ID,label
T000572182,sarcastic
T000572183,sarcastic
T000572184,non-sarcastic
T000572185,sarcastic
T000572186,non-sarcastic
T000572187,sarcastic
T000572188,non-sarcastic
T000572189,sarcastic
T000572190,sarcastic
T000572191,sarcastic
T000572192,sarcastic
T000572193,sarcastic
T000572194,sarcastic
T000572195,non-sarcastic
T000572196,sarcastic
T000572197,non-sarcastic
T000572198,sarcastic
T000572199,sarcastic
T000572200,sarcastic
T000572201,sarcastic
T000572202,non-sarcastic
T000572203,non-sarcastic
T000572204,sarcastic
T000572205,non-sarcastic
T000572206,sarcastic
T000572207,sarcastic
T000572208,sarcastic
T000572209,non-sarcastic
T000572210,sarcastic
T000572211,non-sarcastic
T000572212,non-sarcastic
T000572213,sarcastic
T000572214,sarcastic
T000572215,sarcastic
T000572216,sarcastic
T000572217,non-sarcastic
T000572218,sarcastic
T000572219,sarcastic
T000572220,non-sarcastic
T000572221,non-sarcastic
T000572222,sarcastic
T000572223,sarcastic
T000572224,non-sarcastic
T000572225,sarcastic
T000572226,sarcastic
T000572227,sarcastic
T000572228,sarcastic
T000572229,non-sarcastic
T000572230,sarcastic
T000572231,non-sarcastic
T000572232,non-sarcastic
T000572233,non-sarcastic
T000572234,non-sarcastic
T000572235,sarcastic
T000572236,non-sarcastic
T000572237,sarcastic
T000572238,non-sarcastic
T000572239,non-sarcastic
T000572240,non-sarcastic
T000572241,sarcastic
T000572242,sarcastic
T000572243,non-sarcastic
T000572244,non-sarcastic
T000572245,non-sarcastic
T000572246,sarcastic
T000572247,sarcastic
T000572248,sarcastic
T000572249,non-sarcastic
T000572250,sarcastic
T000572251,sarcastic
T000572252,non-sarcastic
T000572253,non-sarcastic
T000572254,non-sarcastic
T000572255,non-sarcastic
T000572256,sarcastic
T000572257,non-sarcastic
T000572258,sarcastic
T000572259,non-sarcastic
T000572260,non-sarcastic
T000572261,sarcastic
T000572262,non-sarcastic
T000572263,non-sarcastic
T000572264,sarcastic
T000572265,sarcastic
T000572266,sarcastic
T000572267,sarcastic
T000572268,non-sarcastic
T000572269,non-sarcastic
T000572270,sarcastic
T000572271,sarcastic
T000572272,sarcastic
T000572273,sarcastic
T000572274,sarcastic
T000572275,non-sarcastic
T000572276,sarcastic
T000572277,non-sarcastic
T000572278,sarcastic
T000572279,sarcastic
T000572280,non-sarcastic
T000572281,non-sarcastic
T000572282,non-sarcastic
T000572283,sarcastic
T000572284,non-sarcastic
T000572285,non-sarcastic
T000572286,non-sarcastic
T000572287,sarcastic
T000572288,non-sarcastic
T000572289,sarcastic
T000572290,sarcastic
T000572291,non-sarcastic
T000572292,non-sarcastic
T000572293,non-sarcastic
T000572294,sarcastic
T000572295,sarcastic
T000572296,sarcastic
T000572297,non-sarcastic
T000572298,non-sarcastic
T000572299,non-sarcastic
T000572300,sarcastic
T000572301,sarcastic
T000572302,sarcastic
T000572303,sarcastic
T000572304,sarcastic
T000572305,sarcastic
T000572306,non-sarcastic
T000572307,sarcastic
T000572308,non-sarcastic
T000572309,sarcastic
T000572310,sarcastic
T000572311,sarcastic
T000572312,non-sarcastic
T000572313,non-sarcastic
T000572314,non-sarcastic
T000572315,non-sarcastic
T000572316,non-sarcastic
T000572317,sarcastic
T000572318,sarcastic
T000572319,sarcastic
T000572320,non-sarcastic
T000572321,sarcastic
T000572322,non-sarcastic
T000572323,non-sarcastic
T000572324,sarcastic
T000572325,sarcastic
T000572326,sarcastic
T000572327,sarcastic
T000572328,non-sarcastic
T000572329,sarcastic
T000572330,sarcastic
T000572331,non-sarcastic
T000572332,non-sarcastic
T000572333,sarcastic
T000572334,sarcastic
T000572335,non-sarcastic
T000572336,sarcastic
T000572337,sarcastic
T000572338,sarcastic
T000572339,sarcastic
T000572340,non-sarcastic
T000572341,sarcastic
T000572342,sarcastic
T000572343,sarcastic
T000572344,non-sarcastic
T000572345,sarcastic
T000572346,sarcastic
T000572347,sarcastic
T000572348,sarcastic
T000572349,non-sarcastic
T000572350,sarcastic
T000572351,sarcastic
T000572352,sarcastic
T000572353,sarcastic
T000572354,sarcastic
T000572355,non-sarcastic
T000572356,sarcastic
T000572357,sarcastic
T000572358,sarcastic
T000572359,sarcastic
T000572360,sarcastic
T000572361,sarcastic
T000572362,non-sarcastic
T000572363,sarcastic
T000572364,sarcastic
T000572365,sarcastic
T000572366,non-sarcastic
T000572367,non-sarcastic
T000572368,sarcastic
T000572369,non-sarcastic
T000572370,non-sarcastic
T000572371,sarcastic
T000572372,sarcastic
T000572373,sarcastic
T000572374,sarcastic
T000572375,sarcastic
T000572376,non-sarcastic
T000572377,sarcastic
T000572378,non-sarcastic
T000572379,sarcastic
T000572380,sarcastic
T000572381,sarcastic
T000572382,sarcastic
T000572383,non-sarcastic
T000572384,non-sarcastic
T000572385,sarcastic
T000572386,sarcastic
T000572387,non-sarcastic
T000572388,non-sarcastic
T000572389,non-sarcastic
T000572390,non-sarcastic
T000572391,sarcastic
T000572392,sarcastic
T000572393,sarcastic
T000572394,sarcastic
T000572395,non-sarcastic
T000572396,non-sarcastic
T000572397,sarcastic
T000572398,sarcastic
T000572399,sarcastic
T000572400,non-sarcastic
T000572401,non-sarcastic
T000572402,sarcastic
T000572403,sarcastic
T000572404,non-sarcastic
T000572405,sarcastic
T000572406,non-sarcastic
T000572407,sarcastic
T000572408,non-sarcastic
T000572409,non-sarcastic
T000572410,non-sarcastic
T000572411,non-sarcastic
T000572412,sarcastic
T000572413,non-sarcastic
T000572414,non-sarcastic
T000572415,sarcastic
T000572416,sarcastic
T000572417,sarcastic
T000572418,sarcastic
T000572419,non-sarcastic
T000572420,non-sarcastic
T000572421,sarcastic
T000572422,non-sarcastic
T000572423,sarcastic
T000572424,sarcastic
T000572425,sarcastic
T000572426,sarcastic
T000572427,non-sarcastic
T000572428,non-sarcastic
T000572429,sarcastic
T000572430,non-sarcastic
T000572431,non-sarcastic
T000572432,sarcastic
T000572433,non-sarcastic
T000572434,non-sarcastic
T000572435,non-sarcastic
T000572436,sarcastic
T000572437,sarcastic
T000572438,non-sarcastic
T000572439,non-sarcastic
T000572440,sarcastic
T000572441,non-sarcastic
T000572442,non-sarcastic
T000572443,sarcastic
T000572444,sarcastic
T000572445,sarcastic
T000572446,non-sarcastic
T000572447,sarcastic
T000572448,non-sarcastic
T000572449,non-sarcastic
T000572450,non-sarcastic
T000572451,non-sarcastic
T000572452,non-sarcastic
T000572453,non-sarcastic
T000572454,sarcastic
T000572455,sarcastic
T000572456,sarcastic
T000572457,sarcastic
T000572458,non-sarcastic
T000572459,non-sarcastic
T000572460,sarcastic
T000572461,non-sarcastic
T000572462,sarcastic
T000572463,non-sarcastic
T000572464,sarcastic
T000572465,non-sarcastic
T000572466,non-sarcastic
T000572467,sarcastic
T000572468,sarcastic
T000572469,non-sarcastic
T000572470,sarcastic
T000572471,sarcastic
T000572472,non-sarcastic
T000572473,non-sarcastic
T000572474,sarcastic
T000572475,sarcastic
T000572476,sarcastic
T000572477,non-sarcastic
T000572478,sarcastic
T000572479,sarcastic
T000572480,sarcastic
T000572481,non-sarcastic
T000572482,sarcastic
T000572483,sarcastic
T000572484,non-sarcastic
T000572485,sarcastic
T000572486,sarcastic
T000572487,sarcastic
T000572488,non-sarcastic
T000572489,sarcastic
T000572490,sarcastic
T000572491,sarcastic
T000572492,sarcastic
T000572493,sarcastic
T000572494,non-sarcastic
T000572495,non-sarcastic
T000572496,non-sarcastic
T000572497,sarcastic
T000572498,sarcastic
T000572499,non-sarcastic
T000572500,sarcastic
T000572501,sarcastic
T000572502,sarcastic
T000572503,sarcastic
T000572504,sarcastic
T000572505,non-sarcastic
T000572506,sarcastic
T000572507,non-sarcastic
T000572508,non-sarcastic
T000572509,non-sarcastic
T000572510,sarcastic
T000572511,sarcastic
T000572512,sarcastic
T000572513,sarcastic
T000572514,non-sarcastic
T000572515,non-sarcastic
T000572516,sarcastic
T000572517,sarcastic
T000572518,sarcastic
T000572519,non-sarcastic
T000572520,sarcastic
T000572521,non-sarcastic
T000572522,sarcastic
T000572523,sarcastic
T000572524,sarcastic
T000572525,sarcastic
T000572526,non-sarcastic
T000572527,non-sarcastic
T000572528,non-sarcastic
T000572529,sarcastic
T000572530,sarcastic
T000572531,non-sarcastic
T000572532,non-sarcastic
T000572533,sarcastic
T000572534,non-sarcastic
T000572535,non-sarcastic
T000572536,sarcastic
T000572537,sarcastic
T000572538,non-sarcastic
T000572539,non-sarcastic
T000572540,non-sarcastic
T000572541,sarcastic
T000572542,non-sarcastic
T000572543,sarcastic
T000572544,sarcastic
T000572545,sarcastic
T000572546,non-sarcastic
T000572547,non-sarcastic
T000572548,non-sarcastic
T000572549,non-sarcastic
T000572550,sarcastic
T000572551,sarcastic
T000572552,sarcastic
T000572553,non-sarcastic
T000572554,sarcastic
T000572555,non-sarcastic
T000572556,sarcastic
T000572557,sarcastic
T000572558,sarcastic
T000572559,sarcastic
T000572560,sarcastic
T000572561,sarcastic
T000572562,non-sarcastic
T000572563,sarcastic
T000572564,non-sarcastic
T000572565,sarcastic
T000572566,non-sarcastic
T000572567,sarcastic
T000572568,sarcastic
T000572569,sarcastic
T000572570,non-sarcastic
T000572571,non-sarcastic
T000572572,sarcastic
T000572573,non-sarcastic
T000572574,non-sarcastic
T000572575,sarcastic
T000572576,sarcastic
T000572577,non-sarcastic
T000572578,non-sarcastic
T000572579,non-sarcastic
T000572580,sarcastic
T000572581,sarcastic
T000572582,sarcastic
T000572583,non-sarcastic
T000572584,non-sarcastic
T000572585,sarcastic
T000572586,sarcastic
T000572587,non-sarcastic
T000572588,sarcastic
T000572589,sarcastic
T000572590,sarcastic
T000572591,non-sarcastic
T000572592,sarcastic
T000572593,non-sarcastic
T000572594,sarcastic
T000572595,sarcastic
T000572596,sarcastic
T000572597,sarcastic
T000572598,non-sarcastic
T000572599,non-sarcastic
T000572600,non-sarcastic
T000572601,sarcastic
T000572602,sarcastic
T000572603,non-sarcastic
T000572604,sarcastic
T000572605,sarcastic
T000572606,non-sarcastic
T000572607,sarcastic
T000572608,sarcastic
T000572609,sarcastic
T000572610,sarcastic
T000572611,non-sarcastic
T000572612,sarcastic
T000572613,non-sarcastic
T000572614,sarcastic
T000572615,sarcastic
T000572616,sarcastic
T000572617,sarcastic
T000572618,non-sarcastic
T000572619,sarcastic
T000572620,sarcastic
T000572621,non-sarcastic
T000572622,sarcastic
T000572623,sarcastic
T000572624,non-sarcastic
T000572625,sarcastic
T000572626,non-sarcastic
T000572627,sarcastic
T000572628,sarcastic
T000572629,sarcastic
T000572630,sarcastic
T000572631,sarcastic
T000572632,non-sarcastic
T000572633,sarcastic
T000572634,sarcastic
T000572635,sarcastic
T000572636,sarcastic
T000572637,sarcastic
T000572638,non-sarcastic
T000572639,non-sarcastic
T000572640,sarcastic
T000572641,sarcastic
T000572642,non-sarcastic
T000572643,non-sarcastic
T000572644,sarcastic
T000572645,non-sarcastic
T000572646,non-sarcastic
T000572647,non-sarcastic
T000572648,sarcastic
T000572649,sarcastic
T000572650,non-sarcastic
T000572651,sarcastic
T000572652,sarcastic
T000572653,non-sarcastic
T000572654,sarcastic
T000572655,sarcastic
T000572656,non-sarcastic
T000572657,sarcastic
T000572658,non-sarcastic
T000572659,sarcastic
T000572660,sarcastic
T000572661,non-sarcastic
T000572662,sarcastic
T000572663,sarcastic
T000572664,sarcastic
T000572665,non-sarcastic
T000572666,sarcastic
T000572667,non-sarcastic
T000572668,non-sarcastic
T000572669,non-sarcastic
T000572670,sarcastic
T000572671,sarcastic
T000572672,non-sarcastic
T000572673,non-sarcastic
T000572674,non-sarcastic
T000572675,sarcastic
T000572676,sarcastic
T000572677,sarcastic
T000572678,sarcastic
T000572679,non-sarcastic
T000572680,sarcastic
T000572681,non-sarcastic
T000572682,non-sarcastic
T000572683,non-sarcastic
T000572684,non-sarcastic
T000572685,sarcastic
T000572686,non-sarcastic
T000572687,sarcastic
T000572688,non-sarcastic
T000572689,sarcastic
T000572690,sarcastic
T000572691,sarcastic
T000572692,non-sarcastic
T000572693,sarcastic
T000572694,sarcastic
T000572695,sarcastic
T000572696,non-sarcastic
T000572697,non-sarcastic
T000572698,non-sarcastic
T000572699,non-sarcastic
T000572700,non-sarcastic
T000572701,non-sarcastic
T000572702,sarcastic
T000572703,sarcastic
T000572704,sarcastic
T000572705,non-sarcastic
T000572706,non-sarcastic
T000572707,sarcastic
T000572708,sarcastic
T000572709,sarcastic
T000572710,sarcastic
T000572711,non-sarcastic
T000572712,sarcastic
T000572713,sarcastic
T000572714,sarcastic
T000572715,non-sarcastic
T000572716,non-sarcastic
T000572717,non-sarcastic
T000572718,sarcastic
T000572719,sarcastic
T000572720,sarcastic
T000572721,sarcastic
T000572722,sarcastic
T000572723,non-sarcastic
T000572724,non-sarcastic
T000572725,sarcastic
T000572726,sarcastic
T000572727,non-sarcastic
T000572728,non-sarcastic
T000572729,sarcastic
T000572730,non-sarcastic
T000572731,sarcastic
T000572732,sarcastic
T000572733,non-sarcastic
T000572734,sarcastic
T000572735,sarcastic
T000572736,sarcastic
T000572737,non-sarcastic
T000572738,non-sarcastic
T000572739,non-sarcastic
T000572740,non-sarcastic
T000572741,sarcastic
T000572742,non-sarcastic
T000572743,sarcastic
T000572744,sarcastic
T000572745,sarcastic
T000572746,sarcastic
T000572747,sarcastic
T000572748,non-sarcastic
T000572749,sarcastic
T000572750,sarcastic
T000572751,sarcastic
T000572752,sarcastic
T000572753,sarcastic
T000572754,non-sarcastic
T000572755,non-sarcastic
T000572756,non-sarcastic
T000572757,sarcastic
T000572758,sarcastic
T000572759,non-sarcastic
T000572760,non-sarcastic
T000572761,non-sarcastic
T000572762,sarcastic
T000572763,non-sarcastic
T000572764,sarcastic
T000572765,sarcastic
T000572766,sarcastic
T000572767,non-sarcastic
T000572768,sarcastic
T000572769,non-sarcastic
T000572770,sarcastic
T000572771,non-sarcastic
T000572772,non-sarcastic
T000572773,non-sarcastic
T000572774,sarcastic
T000572775,non-sarcastic
T000572776,sarcastic
T000572777,non-sarcastic
T000572778,sarcastic
T000572779,sarcastic
T000572780,sarcastic
T000572781,non-sarcastic
T000572782,sarcastic
T000572783,non-sarcastic
T000572784,sarcastic
T000572785,non-sarcastic
T000572786,sarcastic
T000572787,non-sarcastic
T000572788,sarcastic
T000572789,sarcastic
T000572790,non-sarcastic
T000572791,sarcastic
T000572792,sarcastic
T000572793,sarcastic
T000572794,sarcastic
T000572795,sarcastic
T000572796,sarcastic
T000572797,non-sarcastic
T000572798,sarcastic
T000572799,non-sarcastic
T000572800,sarcastic
T000572801,non-sarcastic
T000572802,sarcastic
T000572803,sarcastic
T000572804,sarcastic
T000572805,sarcastic
T000572806,non-sarcastic
T000572807,non-sarcastic
T000572808,sarcastic
T000572809,sarcastic
T000572810,sarcastic
T000572811,non-sarcastic
T000572812,non-sarcastic
T000572813,non-sarcastic
T000572814,sarcastic
T000572815,sarcastic
T000572816,sarcastic
T000572817,non-sarcastic
T000572818,non-sarcastic
T000572819,non-sarcastic
T000572820,non-sarcastic
T000572821,non-sarcastic
T000572822,sarcastic
T000572823,sarcastic
T000572824,sarcastic
T000572825,sarcastic
T000572826,non-sarcastic
T000572827,sarcastic
T000572828,sarcastic
T000572829,sarcastic
T000572830,sarcastic
T000572831,sarcastic
T000572832,non-sarcastic
T000572833,non-sarcastic
T000572834,non-sarcastic
T000572835,non-sarcastic
T000572836,sarcastic
T000572837,sarcastic
T000572838,non-sarcastic
T000572839,sarcastic
T000572840,non-sarcastic
T000572841,non-sarcastic
T000572842,sarcastic
T000572843,sarcastic
T000572844,non-sarcastic
T000572845,non-sarcastic
T000572846,non-sarcastic
T000572847,sarcastic
T000572848,sarcastic
T000572849,non-sarcastic
T000572850,sarcastic
T000572851,sarcastic
T000572852,non-sarcastic
T000572853,non-sarcastic
T000572854,sarcastic
T000572855,sarcastic
T000572856,non-sarcastic
T000572857,non-sarcastic
T000572858,sarcastic
T000572859,non-sarcastic
T000572860,sarcastic
T000572861,sarcastic
T000572862,sarcastic
T000572863,sarcastic
T000572864,sarcastic
T000572865,sarcastic
T000572866,non-sarcastic
T000572867,non-sarcastic
T000572868,non-sarcastic
T000572869,sarcastic
T000572870,non-sarcastic
T000572871,sarcastic
T000572872,sarcastic
T000572873,non-sarcastic
T000572874,non-sarcastic
T000572875,sarcastic
T000572876,sarcastic
T000572877,sarcastic
T000572878,sarcastic
T000572879,sarcastic
T000572880,non-sarcastic
T000572881,non-sarcastic
T000572882,non-sarcastic
T000572883,sarcastic
T000572884,sarcastic
T000572885,non-sarcastic
T000572886,non-sarcastic
T000572887,sarcastic
T000572888,sarcastic
T000572889,non-sarcastic
T000572890,non-sarcastic
T000572891,non-sarcastic
T000572892,non-sarcastic
T000572893,sarcastic
T000572894,sarcastic
T000572895,sarcastic
T000572896,non-sarcastic
T000572897,sarcastic
T000572898,sarcastic
T000572899,sarcastic
T000572900,sarcastic
T000572901,non-sarcastic
T000572902,non-sarcastic
T000572903,sarcastic
T000572904,sarcastic
T000572905,non-sarcastic
T000572906,non-sarcastic
T000572907,sarcastic
T000572908,sarcastic
T000572909,sarcastic
T000572910,sarcastic
T000572911,non-sarcastic
T000572912,sarcastic
T000572913,sarcastic
T000572914,sarcastic
T000572915,sarcastic
T000572916,non-sarcastic
T000572917,non-sarcastic
T000572918,sarcastic
T000572919,sarcastic
T000572920,sarcastic
T000572921,non-sarcastic
T000572922,sarcastic
T000572923,non-sarcastic
T000572924,non-sarcastic
T000572925,non-sarcastic
T000572926,sarcastic
T000572927,sarcastic
T000572928,sarcastic
T000572929,non-sarcastic
T000572930,sarcastic
T000572931,non-sarcastic
T000572932,sarcastic
T000572933,non-sarcastic
T000572934,sarcastic
T000572935,non-sarcastic
T000572936,sarcastic
T000572937,sarcastic
T000572938,sarcastic
T000572939,sarcastic
T000572940,sarcastic
T000572941,non-sarcastic
T000572942,non-sarcastic
T000572943,sarcastic
T000572944,sarcastic
T000572945,sarcastic
T000572946,non-sarcastic
T000572947,non-sarcastic
T000572948,non-sarcastic
T000572949,sarcastic
T000572950,non-sarcastic
T000572951,sarcastic
T000572952,sarcastic
T000572953,sarcastic
T000572954,sarcastic
T000572955,sarcastic
T000572956,sarcastic
T000572957,non-sarcastic
T000572958,non-sarcastic
T000572959,sarcastic
T000572960,sarcastic
T000572961,non-sarcastic
T000572962,non-sarcastic
T000572963,sarcastic
T000572964,non-sarcastic
T000572965,sarcastic
T000572966,non-sarcastic
T000572967,sarcastic
T000572968,sarcastic
T000572969,sarcastic
T000572970,sarcastic
T000572971,sarcastic
T000572972,non-sarcastic
T000572973,sarcastic
T000572974,sarcastic
T000572975,non-sarcastic
T000572976,sarcastic
T000572977,sarcastic
T000572978,non-sarcastic
T000572979,sarcastic
T000572980,non-sarcastic
T000572981,sarcastic
T000572982,sarcastic
T000572983,sarcastic
T000572984,sarcastic
T000572985,non-sarcastic
T000572986,sarcastic
T000572987,sarcastic
T000572988,sarcastic
T000572989,non-sarcastic
T000572990,sarcastic
T000572991,sarcastic
T000572992,sarcastic
T000572993,non-sarcastic
T000572994,sarcastic
T000572995,sarcastic
T000572996,sarcastic
T000572997,sarcastic
T000572998,sarcastic
T000572999,sarcastic
T000573000,sarcastic
T000573001,sarcastic
T000573002,sarcastic
T000573003,sarcastic
T000573004,non-sarcastic
T000573005,non-sarcastic
T000573006,sarcastic
T000573007,sarcastic
T000573008,non-sarcastic
T000573009,non-sarcastic
T000573010,sarcastic
T000573011,sarcastic
T000573012,sarcastic
T000573013,sarcastic
T000573014,non-sarcastic
T000573015,non-sarcastic
T000573016,non-sarcastic
T000573017,sarcastic
T000573018,sarcastic
T000573019,sarcastic
T000573020,non-sarcastic
T000573021,non-sarcastic
T000573022,sarcastic
T000573023,sarcastic
T000573024,sarcastic
T000573025,sarcastic
T000573026,non-sarcastic
T000573027,sarcastic
T000573028,sarcastic
T000573029,sarcastic
T000573030,sarcastic
T000573031,non-sarcastic
T000573032,non-sarcastic
T000573033,non-sarcastic
T000573034,non-sarcastic
T000573035,sarcastic
T000573036,non-sarcastic
T000573037,non-sarcastic
T000573038,non-sarcastic
T000573039,sarcastic
T000573040,non-sarcastic
T000573041,sarcastic
T000573042,non-sarcastic
T000573043,sarcastic
T000573044,sarcastic
T000573045,non-sarcastic
T000573046,non-sarcastic
T000573047,sarcastic
T000573048,sarcastic
T000573049,sarcastic
T000573050,non-sarcastic
T000573051,sarcastic
T000573052,sarcastic
T000573053,sarcastic
T000573054,sarcastic
T000573055,non-sarcastic
T000573056,sarcastic
T000573057,non-sarcastic
T000573058,sarcastic
T000573059,sarcastic
T000573060,sarcastic
T000573061,non-sarcastic
T000573062,sarcastic
T000573063,non-sarcastic
T000573064,sarcastic
T000573065,sarcastic
T000573066,sarcastic
T000573067,sarcastic
T000573068,sarcastic
T000573069,sarcastic
T000573070,sarcastic
T000573071,sarcastic
T000573072,non-sarcastic
T000573073,non-sarcastic
T000573074,sarcastic
T000573075,sarcastic
T000573076,non-sarcastic
T000573077,non-sarcastic
T000573078,sarcastic
T000573079,non-sarcastic
T000573080,sarcastic
T000573081,non-sarcastic
T000573082,sarcastic
T000573083,sarcastic
T000573084,sarcastic
T000573085,non-sarcastic
T000573086,non-sarcastic
T000573087,non-sarcastic
T000573088,sarcastic
T000573089,sarcastic
T000573090,non-sarcastic
T000573091,sarcastic
T000573092,non-sarcastic
T000573093,non-sarcastic
T000573094,sarcastic
T000573095,non-sarcastic
T000573096,non-sarcastic
T000573097,sarcastic
T000573098,sarcastic
T000573099,sarcastic
T000573100,sarcastic
T000573101,non-sarcastic
T000573102,non-sarcastic
T000573103,sarcastic
T000573104,non-sarcastic
T000573105,non-sarcastic
T000573106,non-sarcastic
T000573107,sarcastic
T000573108,non-sarcastic
T000573109,non-sarcastic
T000573110,non-sarcastic
T000573111,non-sarcastic
T000573112,non-sarcastic
T000573113,sarcastic
T000573114,sarcastic
T000573115,non-sarcastic
T000573116,sarcastic
T000573117,sarcastic
T000573118,sarcastic
T000573119,sarcastic
T000573120,sarcastic
T000573121,sarcastic
T000573122,sarcastic
T000573123,non-sarcastic
T000573124,non-sarcastic
T000573125,non-sarcastic
T000573126,non-sarcastic
T000573127,non-sarcastic
T000573128,non-sarcastic
T000573129,sarcastic
T000573130,sarcastic
T000573131,sarcastic
T000573132,sarcastic
T000573133,non-sarcastic
T000573134,sarcastic
T000573135,non-sarcastic
T000573136,sarcastic
T000573137,sarcastic
T000573138,non-sarcastic
T000573139,non-sarcastic
T000573140,sarcastic
T000573141,sarcastic
T000573142,non-sarcastic
T000573143,sarcastic
T000573144,sarcastic
T000573145,sarcastic
T000573146,non-sarcastic
T000573147,non-sarcastic
T000573148,sarcastic
T000573149,sarcastic
T000573150,sarcastic
T000573151,sarcastic
T000573152,sarcastic
T000573153,sarcastic
T000573154,sarcastic
T000573155,non-sarcastic
T000573156,non-sarcastic
T000573157,sarcastic
T000573158,non-sarcastic
T000573159,sarcastic
T000573160,non-sarcastic
T000573161,non-sarcastic
T000573162,sarcastic
T000573163,non-sarcastic
T000573164,sarcastic
T000573165,non-sarcastic
T000573166,sarcastic
T000573167,sarcastic
T000573168,sarcastic
T000573169,sarcastic
T000573170,sarcastic
T000573171,sarcastic
T000573172,non-sarcastic
T000573173,sarcastic
T000573174,non-sarcastic
T000573175,sarcastic
T000573176,sarcastic
T000573177,sarcastic
T000573178,non-sarcastic
T000573179,sarcastic
T000573180,sarcastic
T000573181,non-sarcastic
T000573182,non-sarcastic
T000573183,non-sarcastic
T000573184,sarcastic
T000573185,non-sarcastic
T000573186,sarcastic
T000573187,sarcastic
T000573188,sarcastic
T000573189,non-sarcastic
T000573190,sarcastic
T000573191,non-sarcastic
T000573192,sarcastic
T000573193,sarcastic
T000573194,sarcastic
T000573195,sarcastic
T000573196,non-sarcastic
T000573197,non-sarcastic
T000573198,sarcastic
T000573199,non-sarcastic
T000573200,non-sarcastic
T000573201,sarcastic
T000573202,non-sarcastic
T000573203,non-sarcastic
T000573204,sarcastic
T000573205,sarcastic
T000573206,sarcastic
T000573207,sarcastic
T000573208,sarcastic
T000573209,sarcastic
T000573210,sarcastic
T000573211,sarcastic
T000573212,sarcastic
T000573213,sarcastic
T000573214,non-sarcastic
T000573215,sarcastic
T000573216,sarcastic
T000573217,sarcastic
T000573218,sarcastic
T000573219,sarcastic
T000573220,sarcastic
T000573221,non-sarcastic
T000573222,sarcastic
T000573223,sarcastic
T000573224,non-sarcastic
T000573225,non-sarcastic
T000573226,sarcastic
T000573227,sarcastic
T000573228,non-sarcastic
T000573229,non-sarcastic
T000573230,sarcastic
T000573231,sarcastic
T000573232,sarcastic
T000573233,sarcastic
T000573234,sarcastic
T000573235,non-sarcastic
T000573236,sarcastic
T000573237,non-sarcastic
T000573238,sarcastic
T000573239,sarcastic
T000573240,sarcastic
T000573241,non-sarcastic
T000573242,non-sarcastic
T000573243,sarcastic
T000573244,non-sarcastic
T000573245,non-sarcastic
T000573246,sarcastic
T000573247,non-sarcastic
T000573248,sarcastic
T000573249,sarcastic
T000573250,non-sarcastic
T000573251,sarcastic
T000573252,sarcastic
T000573253,non-sarcastic
T000573254,sarcastic
T000573255,sarcastic
T000573256,sarcastic
T000573257,non-sarcastic
T000573258,non-sarcastic
T000573259,non-sarcastic
T000573260,sarcastic
T000573261,sarcastic
T000573262,sarcastic
T000573263,non-sarcastic
T000573264,sarcastic
T000573265,sarcastic
T000573266,sarcastic
T000573267,sarcastic
T000573268,sarcastic
T000573269,sarcastic
T000573270,non-sarcastic
T000573271,non-sarcastic
T000573272,non-sarcastic
T000573273,non-sarcastic
T000573274,non-sarcastic
T000573275,sarcastic
T000573276,sarcastic
T000573277,sarcastic
T000573278,sarcastic
T000573279,non-sarcastic
T000573280,sarcastic
T000573281,sarcastic
T000573282,non-sarcastic
T000573283,sarcastic
T000573284,sarcastic
T000573285,non-sarcastic
T000573286,sarcastic
T000573287,sarcastic
T000573288,non-sarcastic
T000573289,sarcastic
T000573290,sarcastic
T000573291,sarcastic
T000573292,sarcastic
T000573293,non-sarcastic
T000573294,sarcastic
T000573295,non-sarcastic
T000573296,sarcastic
T000573297,non-sarcastic
T000573298,sarcastic
T000573299,non-sarcastic
T000573300,non-sarcastic
T000573301,sarcastic
T000573302,sarcastic
T000573303,non-sarcastic
T000573304,sarcastic
T000573305,sarcastic
T000573306,non-sarcastic
T000573307,sarcastic
T000573308,sarcastic
T000573309,sarcastic
T000573310,sarcastic
T000573311,non-sarcastic
T000573312,non-sarcastic
T000573313,sarcastic
T000573314,sarcastic
T000573315,sarcastic
T000573316,sarcastic
T000573317,non-sarcastic
T000573318,sarcastic
T000573319,non-sarcastic
T000573320,sarcastic
T000573321,sarcastic
T000573322,sarcastic
T000573323,sarcastic
T000573324,sarcastic
T000573325,sarcastic
T000573326,sarcastic
T000573327,non-sarcastic
T000573328,sarcastic
T000573329,sarcastic
T000573330,sarcastic
T000573331,sarcastic
T000573332,non-sarcastic
T000573333,sarcastic
T000573334,sarcastic
T000573335,sarcastic
T000573336,non-sarcastic
T000573337,sarcastic
T000573338,sarcastic
T000573339,sarcastic
T000573340,sarcastic
T000573341,sarcastic
T000573342,non-sarcastic
T000573343,non-sarcastic
T000573344,sarcastic
T000573345,sarcastic
T000573346,non-sarcastic
T000573347,non-sarcastic
T000573348,sarcastic
T000573349,sarcastic
T000573350,sarcastic
T000573351,sarcastic
T000573352,sarcastic
T000573353,non-sarcastic
T000573354,sarcastic
T000573355,sarcastic
T000573356,non-sarcastic
T000573357,non-sarcastic
T000573358,sarcastic
T000573359,sarcastic
T000573360,sarcastic
T000573361,non-sarcastic
T000573362,sarcastic
T000573363,non-sarcastic
T000573364,non-sarcastic
T000573365,non-sarcastic
T000573366,non-sarcastic
